1.000000000000000000e+00,1.159680638722554891e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.250000000000000000e+00,1.139945652173913082e+00,1.075949367088607556e+00,1.241154562383612658e+00,1.243833017077798919e+00,1.568767908309455450e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.000000000000000000e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.161684782608695565e+00,1.126582278481012667e+00,1.234636871508379752e+00,1.232447817836812121e+00,1.574498567335243404e+00
1.000000000000000000e+00,1.049900199600798389e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.123641304347825942e+00,1.088607594936708889e+00,1.111731843575419099e+00,1.112903225806451735e+00,1.435530085959885405e+00
1.000000000000000000e+00,1.359281437125748448e+00,1.000000000000000000e+00,1.142857142857142794e+00,1.125000000000000000e+00,1.169836956521739246e+00,1.113924050632911333e+00,1.372439478584730033e+00,1.377609108159392859e+00,1.720630372492836679e+00
1.000000000000000000e+00,1.399201596806387116e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.105978260869565188e+00,1.063291139240506222e+00,1.442271880819366858e+00,1.446869070208728569e+00,1.732091690544412588e+00
1.000000000000000000e+00,1.179640718562874335e+00,1.600000000000000089e+00,1.000000000000000000e+00,1.125000000000000000e+00,1.093750000000000000e+00,1.113924050632911333e+00,1.279329608938547524e+00,1.285578747628083551e+00,1.574498567335243404e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.127717391304347894e+00,1.126582278481012667e+00,1.058659217877095049e+00,1.058823529411764719e+00,1.386819484240687572e+00
1.000000000000000000e+00,1.359281437125748448e+00,1.000000000000000000e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.168478260869565188e+00,1.113924050632911333e+00,1.380819366852886310e+00,1.385199240986717317e+00,1.727793696275071511e+00
1.000000000000000000e+00,1.021956087824351211e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.110054347826086918e+00,1.139240506329114000e+00,1.054934823091247642e+00,1.060721062618595889e+00,1.378223495702005863e+00
1.000000000000000000e+00,1.107784431137724512e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.111413043478260754e+00,1.063291139240506222e+00,1.195530726256983201e+00,1.208728652751423160e+00,1.512893982808023008e+00
1.000000000000000000e+00,1.039920159680638667e+00,1.399999999999999911e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.137228260869565188e+00,1.075949367088607556e+00,1.089385474860335101e+00,1.096774193548387233e+00,1.424068767908309496e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.133152173913043459e+00,1.113924050632911333e+00,1.053072625698324050e+00,1.053130929791271209e+00,1.383954154727793817e+00
1.000000000000000000e+00,1.039920159680638667e+00,1.600000000000000089e+00,1.857142857142857206e+00,1.250000000000000000e+00,1.111413043478260754e+00,1.126582278481012667e+00,1.096834264432029693e+00,1.097722960151802596e+00,1.415472779369627343e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.110054347826086918e+00,1.088607594936708889e+00,1.098696461824953508e+00,1.100569259962049351e+00,1.416905444126074443e+00
1.000000000000000000e+00,1.361277445109780437e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.134510869565217295e+00,1.101265822784810222e+00,1.397579143389199086e+00,1.400379506641366234e+00,1.714899713467048725e+00
1.000000000000000000e+00,1.259481037924151670e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.135869565217391353e+00,1.075949367088607556e+00,1.338919925512104259e+00,1.343453510436432685e+00,1.660458452722063161e+00
1.000000000000000000e+00,1.101796407185628768e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.103260869565217295e+00,1.126582278481012667e+00,1.188081936685288609e+00,1.197343453510436362e+00,1.498567335243552900e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.149456521739130377e+00,1.113924050632911333e+00,1.123836126629422782e+00,1.123339658444022726e+00,1.459885386819484321e+00
1.000000000000000000e+00,1.021956087824351211e+00,1.399999999999999911e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.119565217391304213e+00,1.126582278481012667e+00,1.053072625698324050e+00,1.059772296015180304e+00,1.381088825214899618e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.625000000000000000e+00,1.112771739130434812e+00,1.113924050632911333e+00,1.052141527001862142e+00,1.058823529411764719e+00,1.376790830945558763e+00
1.000000000000000000e+00,1.163672654690618868e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.138586956521739024e+00,1.075949367088607556e+00,1.246741154562383436e+00,1.258064516129032251e+00,1.577363896848137603e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.500000000000000000e+00,1.112771739130434812e+00,1.075949367088607556e+00,1.126629422718808060e+00,1.134724857685009525e+00,1.446991404011461313e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.089673913043478271e+00,1.151898734177215111e+00,1.191806331471136016e+00,1.192599620493358659e+00,1.489971346704870969e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.375000000000000000e+00,1.137228260869565188e+00,1.063291139240506222e+00,1.059590316573556734e+00,1.066413662239089177e+00,1.395415472779369503e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.000000000000000000e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.190217391304347894e+00,1.088607594936708889e+00,1.216945996275605291e+00,1.216318785578747619e+00,1.575931232091690504e+00
