"2142.541992","1708.000000"
"4754.272461","3312.000000"
"1956.513672","1263.000000"
"12823.073242","14304.000000"
"4157.743164","2891.000000"
"2342.863281","2326.000000"
"4606.465820","3243.000000"
"1483.356445","1402.000000"
"2940.593750","2531.000000"
"1721.278320","1838.000000"
"5493.606445","4672.000000"
"7863.571289","7275.000000"
"8013.078125","6610.000000"
"7444.517578","6720.000000"
"2319.895508","1154.000000"
"11654.127930","12255.000000"
"8964.363281","9074.000000"
"5484.221680","4276.000000"
"7041.939453","5256.000000"
"1501.672852","1654.000000"
"13623.260742","17360.000000"
"889.531250","705.000000"
"5240.982422","4081.000000"
"1892.845703","1754.000000"
"1100.805664","696.000000"
"4432.280273","2804.000000"
"3121.140625","2585.000000"
"938.432617","1155.000000"
"4540.425781","3713.000000"
"3179.826172","1881.000000"
"523.401367","965.000000"
"4010.118164","2967.000000"
"13662.471680","15992.000000"
"3249.355469","2527.000000"
"3771.973633","3713.000000"
"8640.242188","5789.000000"
"9735.740234","9225.000000"
"-1291.464844","594.000000"
"3440.931641","2896.000000"
"10046.582031","7577.000000"
"2583.242188","2032.000000"
"2164.370117","1393.000000"
"383.204102","841.000000"
"922.994141","693.000000"
"1635.986328","1546.000000"
"1406.000000","843.000000"
"-848.544922","844.000000"
"-1723.331055","447.000000"
"5355.169922","3998.000000"
"13993.639648","13919.000000"
"1906.864258","1792.000000"
"-508.550781","564.000000"
"5372.338867","5172.000000"
"351.906250","536.000000"
"4918.822266","3334.000000"
"214.500000","710.000000"
"8076.373047","7130.000000"
"3940.494141","2975.000000"
"649.213867","1044.000000"
"11000.535156","9471.000000"
"495.094727","810.000000"
"-540.820312","625.000000"
"7101.879883","4758.000000"
"1305.184570","1065.000000"
"-1677.715820","489.000000"
"2237.592773","1882.000000"
"3008.668945","2815.000000"
"473.227539","566.000000"
"12596.462891","12779.000000"
"3070.122070","1668.000000"
"6166.563477","4566.000000"
"-362.262695","622.000000"
"942.820312","772.000000"
"6286.280273","5031.000000"
"-2031.199219","554.000000"
"-2692.082520","351.000000"
"9405.619141","11815.000000"
"2899.277344","2133.000000"
"4507.274414","3681.000000"
"8132.493164","5644.000000"
"1011.354492","1041.000000"
"9903.825195","8033.000000"
"19916.476562","17472.000000"
"2011.012695","1001.000000"
"3173.377930","2040.000000"
"1566.546875","967.000000"
"-381.144531","680.000000"
"2355.360352","2805.000000"
"3221.318359","2922.000000"
"1350.203125","873.000000"
"2156.712891","987.000000"
"3373.506836","2970.000000"
"6840.687500","5091.000000"
"1349.749023","1117.000000"
"4572.820312","3489.000000"
"10413.898438","8242.000000"
"7522.089844","6075.000000"
"5659.254883","4709.000000"
"1478.076172","1569.000000"
"8275.646484","7920.000000"
"228.201172","932.000000"
"4491.131836","3211.000000"
"1023.179688","1125.000000"
"6527.095703","6589.000000"
"2203.444336","1274.000000"
"-86.540039","1035.000000"
"4426.450195","3704.000000"
"10194.313477","8780.000000"
"3937.759766","1981.000000"
"1814.288086","1056.000000"
"2863.031250","1402.000000"
"6154.887695","4692.000000"
"-983.783203","583.000000"
"7602.777344","7528.000000"
"-1803.473633","491.000000"
"5901.697266","3786.000000"
"5459.758789","4155.000000"
"5122.872070","4482.000000"
"19517.087891","12883.000000"
"2274.825195","1441.000000"
"1179.893555","982.000000"
"5437.070312","2795.000000"
"-1357.992188","404.000000"
