1.000000000000000000e+00,1.096273291925465854e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.118384401114205895e+00,1.067123287671232879e+00,3.633802361585713125e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.199999999999999956e+00,1.857142857142856762e+00,1.625000000000000000e+00,1.147632311977715869e+00,1.095890410958904049e+00,3.997943422949968628e+00
1.000000000000000000e+00,1.062111801242235920e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.625000000000000000e+00,1.103064066852367686e+00,1.123287671232876761e+00,3.319463234610255054e+00
1.000000000000000000e+00,1.403726708074534146e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.750000000000000000e+00,1.114206128133705009e+00,1.095890410958904049e+00,5.485000853347856697e+00
1.000000000000000000e+00,1.158385093167701552e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.119777158774373227e+00,1.082191780821917693e+00,4.072354549734358287e+00
1.000000000000000000e+00,1.158385093167701552e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.119777158774373227e+00,1.123287671232876761e+00,4.057471659742403425e+00
1.000000000000000000e+00,1.149068322981366297e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.115598885793871897e+00,1.068493150684931559e+00,4.019459113146400142e+00
1.000000000000000000e+00,1.124223602484472062e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.375000000000000000e+00,1.105849582172701906e+00,1.136986301369863117e+00,3.837331741637648008e+00
1.000000000000000000e+00,1.158385093167701552e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.139275766016713209e+00,1.109589041095890405e+00,4.066476288304660791e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.110027855153203236e+00,1.150684931506849251e+00,3.579859630815044991e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.114206128133705009e+00,1.150684931506849251e+00,4.633800672758878747e+00
1.000000000000000000e+00,1.267080745341614634e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.123955431754874335e+00,1.068493150684931559e+00,4.759995842798390164e+00
1.000000000000000000e+00,1.270186335403726829e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.077994428969359264e+00,1.136986301369863117e+00,4.784927771818094477e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.103064066852367686e+00,1.095890410958904049e+00,4.640437377240449912e+00
1.000000000000000000e+00,1.059006211180123946e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.875000000000000000e+00,1.121169916434540559e+00,1.068493150684931559e+00,3.296473812375566581e+00
1.000000000000000000e+00,1.350931677018633703e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.128133704735376108e+00,1.054794520547945202e+00,5.207713265125357260e+00
1.000000000000000000e+00,1.291925465838509091e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.121169916434540559e+00,1.068493150684931559e+00,4.873735259374600837e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.199999999999999956e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.155988857938718750e+00,1.109589041095890405e+00,4.618365180467090880e+00
1.000000000000000000e+00,1.273291925465838359e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.119777158774373227e+00,1.095890410958904049e+00,4.788484070680213200e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.137883008356545878e+00,1.068493150684931559e+00,3.593368022780813575e+00
1.000000000000000000e+00,1.465838509316770510e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.130919220055710328e+00,1.095890410958904049e+00,5.769406236522981679e+00
1.000000000000000000e+00,1.015527950310558758e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.750000000000000000e+00,1.118384401114205895e+00,1.068493150684931559e+00,2.898279947664817335e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.199999999999999956e+00,1.142857142857143016e+00,1.375000000000000000e+00,1.133704735376044548e+00,1.123287671232876761e+00,4.560007738313514913e+00
